source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,946.2938832575377,1175.3084345710442,206.69812990274616,-51.400321307493996,112.37079592704774,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,754.1578352488283,1174.6696503564888,206.69712354033797,-51.37906992661751,166.54985647872925,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,955.0489125522521,1176.1981220707262,206.69832836916862,-51.40128716786081,244.4332290614319,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,607.6972581898401,1172.0759365233278,206.69598380647503,-51.36287662011693,15996.718971914064,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,395.77909145710146,1178.02557793396,206.69605413566637,-51.33941791609424,458.4308203747559,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,395.77909145710146,1178.02557793396,206.69605413566637,-51.33941791609424,3080.928940744629,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1338.4760843600232,1192.8453818120452,206.70306787654775,-51.44365172253754,175.5460539959717,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1375.9002314330307,1192.8089002594,206.7032360786295,-51.44779150533779,152.7285542768097,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,148.35103815470907,1194.4031243520178,206.6978050840908,-51.31200103953239,587.246311871338,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,875.6412298891194,1197.9887653922638,206.7018219918508,-51.39244016279775,696.8028394641113,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1184.4925721640577,1198.1141296729068,206.70328419646063,-51.426603481480996,379.76921909271243,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1058.9804387262554,1202.9515945170747,206.70355668439547,-51.41270585303783,154.4306849989319,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,23.0972621911059,1204.1064745035253,206.69894056809395,-51.29811788430838,118.36267148803712,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,894.9959654047584,1200.1596862165466,206.70229703053263,-51.39457478203587,4608.054773500977,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1138.4676812451837,1202.1800698966078,206.70379071422025,-51.421500597782014,309.60083861114504,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,582.3025234671702,1203.1629896877014,206.70137294263105,-51.35997734452751,130.6178078125763,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1016.0800378316036,1210.4636234980005,206.70468870155415,-51.40793855080115,149.55322651229858,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,675.1482399096592,1210.086987500126,206.70303202893848,-51.37022737664321,5139.083013579102,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1080.1514651561167,1211.7019899449044,206.70520742885245,-51.415022218509314,2526.7394451269533,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1313.219645744391,1211.0052306694756,206.7061726669739,-51.44080510946999,7249.615030366212,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,585.9445858695208,1216.8433926084772,206.70381336277705,-51.36034042734416,119.2228131692505,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,968.0594991869268,1216.0688538283337,206.70545847536044,-51.402610426355444,524.5078707437134,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,869.2477155568565,1213.9980926744745,206.70463018237425,-51.39168636795029,6930.670168608399,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,776.4471065442642,1223.5031472067858,206.70588189588275,-51.38139352500908,190.18350518142702,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,434.06983770934033,1225.4304981394707,206.70462646403598,-51.34351576349753,119.42283367050172,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,313.9169063800226,1226.4284683254482,206.70424331015258,-51.33022211015498,105.68084198753357,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,677.4864275522699,1225.3076954579276,206.70573984843395,-51.37044170981984,532.7865452392579,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,51.151931809555606,1228.5218945955187,206.70339040119353,-51.301150209503135,189.65723549865723,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,342.6435004607202,1230.0558468958966,206.70501934573252,-51.333389149345614,151.6085815901184,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1016.1033769657249,1230.3214108808102,206.70821024648856,-51.407883265272915,1636.4221878857422,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,320.0967458993596,1236.3147998193044,206.70602232333337,-51.33087690572393,189.38558266693116,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1249.3109659482884,1233.5741346828408,206.70987844601405,-51.43367003055741,2267.311618372803,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,616.2443140954301,1242.0803969077804,206.70842560443313,-51.363618510198485,212.91762457260134,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.7017269350296,1241.1300407890963,206.7091099552254,-51.3838038299922,266.9868556518555,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,263.4400055793346,1240.5335414190652,206.7065049462775,-51.324597518669904,112.81874255020142,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,986.9352710100427,1245.7672904074916,206.7108127311185,-51.404611752568634,179.19011117263796,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,546.4152816057115,1248.0807145025847,206.70916227139705,-51.35587685767267,223.3432386921692,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,715.0437947644243,1249.1739049322464,206.71014428471997,-51.37452652301766,172.84004627349856,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,893.6697173852091,1247.6595498275408,206.71071163664112,-51.39428965747326,1862.4909435437012,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,731.791369686953,1253.3401764584253,206.71096092465194,-51.37636689023899,478.60847214691165,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,977.8177105528096,1254.8547603955535,206.71238139600467,-51.403576661941806,211.18957073577883,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,810.6101284267842,1255.4225468816203,206.71169889792404,-51.38507934397311,159.8252214907837,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,624.2961522076132,1254.4018250332276,206.71064614069255,-51.36447320278757,1311.695797862549,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1087.6002004093268,1255.5275447495485,206.7130152453212,-51.41571827275466,321.3554068814087,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,358.01494548383477,1259.2922806265285,206.7102673188129,-51.33500421712067,260.2677578190613,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,571.5432491512285,1258.0721824808961,206.71104960370485,-51.35862721902445,315.1103449011231,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1259.0619758953192,1260.3097681736535,206.7146679778568,-51.43467049083711,11053.31104788086,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,265.9946083692451,1267.9595043726113,206.71137156131957,-51.324800075398564,184.95179796539307,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,864.0248056995279,1265.3916558300214,206.7137162064782,-51.39095866050163,440.73377719604497,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,863.9103744509075,1265.5224903275405,206.71373886266593,-51.39094562000623,785.614599854126,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,864.0248056995279,1265.3916558300214,206.7137162064782,-51.39095866050163,716.3619910058594,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1217.3109566717928,1265.3225243983193,206.71536136244114,-51.430037541538006,1066.9918572857666,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,210.37226884624343,1268.9944635264583,206.71129473557517,-51.31864438977647,375.1399358999634,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,548.6390402078173,1268.6889632509346,206.71282303942806,-51.35606264514081,655.0661264526368,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,548.6390402078173,1268.6889632509346,206.71282303942806,-51.35606264514081,376.20222065856933,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,141.41687564002206,1276.161223480343,206.71224069064425,-51.31099595435985,160.56718182388306,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,315.9568056484779,1280.3858013530312,206.7138050162197,-51.33029031481705,118.3090349118042,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,51.45226698574179,1278.2257887668104,206.71218539540763,-51.30103849805626,5530.560768725586,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,566.3405978364632,1280.8568107926314,206.71506131695847,-51.35798510658653,3672.813912058106,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,316.1918767367634,1286.9077047363078,206.71496070186902,-51.33029723461202,160.66441426834106,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.7819610995522,1280.340848962192,206.71612100779745,-51.38513607260507,11009.379997197266,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.5340979938686,1280.5287827129528,206.71615315474722,-51.38510810488315,634.5381204168701,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1180.4529378566826,1286.530261874184,206.71895060678466,-51.42589836074223,216.599094460907,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,419.9466271028359,1281.4593593692182,206.7144820627266,-51.34178999436623,7793.645987314454,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,907.9907535119131,1293.119648620829,206.71883807521306,-51.39574073208165,114.44445130264283,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,982.5594275321722,1289.0422943656881,206.71846565072175,-51.404001078048076,325.2705816314697,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,594.7679612052503,1292.6651971866747,206.71728644004685,-51.36109501115678,212.43801465057373,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,949.0179768659422,1295.97449721937,206.71953710596384,-51.40027057001702,118.41662183639527,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1333.109542113358,1296.007874452111,206.7213508827702,-51.44275657757578,150.47150832260132,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,378.93704933250723,1297.9252727537148,206.71720541384292,-51.337205513491426,204.53885676910403,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,925.3890775487095,1297.9313865264946,206.71977293940932,-51.39765112656064,220.8160626239014,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,799.9998307249882,1299.2700472413787,206.71942070458525,-51.38377731157942,322.01562034729005,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1105.6638561867321,1300.2255082833185,206.72102800479826,-51.41758541121361,174.55283601928713,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,468.97305298868525,1296.65461422697,206.71740277719294,-51.347168546868865,3344.339827770996,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,389.36663708070205,1302.9298592755044,206.71814045965704,-51.338344511586925,188.51196724151612,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,861.3300702322506,1309.738668991088,206.7215647442051,-51.39053060475081,224.4323417388916,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1060.9547966138398,1309.4418488852493,206.72245206224275,-51.4126128710965,170.3553955567932,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,747.8371769262058,1308.6763959886964,206.72084250080314,-51.37797975374821,109.46055023681642,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,194.99132514795437,1312.2131893728797,206.7188716964964,-51.31681653092658,149.02079213012695,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1201.732787820564,1311.3208484583042,206.72344881532834,-51.42817942581157,411.80646051116946,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,852.6355668255499,1313.3924467002334,206.72217149652036,-51.38955813381741,124.47785026565552,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1201.732787820564,1311.3208484583042,206.72344881532834,-51.42817942581157,135.3491315461731,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1323.046859285833,1313.1797178783524,206.7243508326497,-51.441593034428436,222.56982731781008,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,609.9141684802747,1314.8224982353288,206.72128284401546,-51.36270540863113,127.4199807409668,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,308.70276849475556,1316.2936190980743,206.72012776081857,-51.32938270824612,219.16920193878175,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,878.6300035202588,1317.8007562213731,206.72307534719462,-51.392420542443446,133.08068828094483,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,786.9355792247277,1313.0713697146887,206.72180534287773,-51.38229170187109,5685.400298803711,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1122.5643772130907,1321.7826161830117,206.72493129218614,-51.41939149554605,152.38188222137452,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.86680192308626,1314.7170876037344,206.72077028115447,-51.35108594456836,26836.36729716797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1327.6962710533307,1323.1284060398707,206.72613830503445,-51.44207805152259,115.39297520866394,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1182.8143186854843,1323.320195997327,206.72548833029344,-51.42605147808573,148.93055495834352,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1081.3573735702707,1326.6222971156778,206.72559527630332,-51.41481916909558,117.54097612075806,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,54.43250983078202,1328.6916770572852,206.721127740845,-51.30122032729978,176.29356994140625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,294.79549963927917,1328.5940835392742,206.72223989752186,-51.32780824557844,151.75877692359924,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,634.0099304774284,1320.98102127382,206.7224872552685,-51.365352661794354,24839.761878476565,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,312.2122311469874,1331.791483669716,206.72288781958724,-51.329725393980056,202.85807178009034,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1381.7659853600296,1328.8182730983722,206.72740357297664,-51.44804217187401,305.30725467803956,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,10.173393393346789,1337.2093510822017,206.7224266945244,-51.29629961370941,118.47754900024415,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,796.6067278677774,1332.292463616922,206.72525753437827,-51.38330496478057,5237.620750078126,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,938.9450570472003,1339.5804886392011,206.7272209698079,-51.399028174632,107.48531779403687,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,9.27629664549186,1339.3680754786258,206.72280435702461,-51.296194039007254,116.32405707595827,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1344.123929370169,1347.3942987631299,206.73052237653164,-51.44382366668345,143.083291432724,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,289.52904633282475,1351.5401147313314,206.7262770262875,-51.32715822018293,106.660641591568,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,134.2305523175222,1347.8030188818702,206.724884365116,-51.30999097525688,943.558997397461,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,376.538782398682,1348.922007161292,206.7262234826558,-51.33679045374792,221.4738212843323,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,644.1175065880022,1345.5760034857653,206.72689233778212,-51.366398359154935,24488.237872382815,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,718.8054142165662,1348.1240794467294,206.72769621078555,-51.374652408472144,4183.178375056153,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,924.3271449202562,1351.7174462470182,206.72930372994605,-51.39737545753943,6935.251684609376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1215.2809914042555,1358.150488280796,206.73182099587538,-51.42954008530786,181.87238295669556,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1376.026628319237,1359.700735720703,206.7328575953368,-51.44731621871475,149.2678323072052,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,482.11574068361637,1358.5475311339537,206.7284257885891,-51.34844042739206,153.2171251615906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1035.3141710761272,1359.5677563290935,206.73122052645917,-51.409629038005605,117.58919551353455,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,845.6734571695217,1356.3752624964984,206.7297577304039,-51.388661504747866,1166.8119250891114,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1172.6482018200425,1357.2412287957486,206.7314578431855,-51.4248269843595,4959.798493911133,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
