source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,1154.7155609718548,1184.4355699444702,206.70071879279948,-51.42334945830859,133.94576725883485,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,380.9639127096747,1185.8206061898693,206.69736560552883,-51.337756526428294,160.49877950057984,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1315.6893339554224,1185.5081917673765,206.7016594631683,-51.44115249845306,189.09159664276123,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,583.7624333278277,1188.4582345414121,206.69877481561903,-51.36018154153807,137.14900228530885,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,856.8338280614641,1191.9633599425756,206.70066628087298,-51.39037728561611,141.4429738192749,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,964.572774895662,1196.5426786522748,206.70197999150855,-51.40228156164397,138.8535601271057,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,875.2390775846355,1198.1517577517068,206.7018490124226,-51.3923952047365,291.33130896133423,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,985.9873491342271,1198.2001071583818,206.70237368926837,-51.404645522731236,114.29268710853577,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1352.2408440543052,1199.6694979865058,206.70434324646553,-51.445154454812524,102.05335013336182,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,406.55433337811036,1202.6324576686734,206.7004613350892,-51.3405384251143,188.74155615127566,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1015.7980876563298,1202.311886068342,206.70324181402353,-51.40793108707423,119.49369079925538,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,187.4721245137903,1203.6377266342895,206.6996209914397,-51.31630163422397,95.92168909057618,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,22.951504631622132,1203.797604472541,206.69888524966066,-51.298102657794225,101.73286882179261,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,441.0946949859368,1204.9851218903195,206.7010385973662,-51.344352286464826,110.73262857551575,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,524.0017612713405,1204.0393142990706,206.70125683942067,-51.353525834633174,166.152639425354,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,793.8029508307736,1201.8622265775537,206.70212732031456,-51.38337632966147,75.30267990989685,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,895.02195543318,1199.9749408147559,206.70226439973575,-51.39457819412932,636.9275136077881,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,894.7423754027109,1200.404779614914,206.70233929921145,-51.39454601840007,886.8885769427491,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,531.5169348178401,1205.7977760488432,206.70160328089625,-51.35435201778832,102.71934069778443,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,595.6454261648737,1208.0180757383303,206.70229514230235,-51.36143916103145,94.67472175048829,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,983.1289577235734,1207.0513509884452,206.70392985919614,-51.404303591783254,146.01234499328615,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,674.5028231949053,1209.4025357751602,206.7029077458341,-51.37015797456369,215.8778615452576,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,944.3588060888535,1210.7406627663825,206.7044031311635,-51.40000428332283,143.8474373007965,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,168.75468791603464,1211.7547222578696,206.7009705088885,-51.3142076207978,122.0124873060608,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,275.0570744652518,1212.1228783393103,206.70152998769578,-51.32596522689215,140.27415419555666,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,674.5028231949053,1209.4025357751602,206.7029077458341,-51.37015797456369,413.5968442578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,674.5028231949053,1209.4025357751602,206.7029077458341,-51.37015797456369,979.135588388672,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,967.9363824636885,1215.4233744131468,206.70534344918022,-51.40259868772661,195.68306304931642,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1079.7850189674327,1213.2054103837181,206.70547236477407,-51.41497730541525,272.3434072593689,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1313.304827816995,1212.6500733157277,206.70646495951692,-51.44080973892899,1942.3085182495117,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,937.0247344466295,1216.5367738800599,206.70539655697365,-51.399176146572266,96.70697766273499,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,243.19071588977704,1217.1509980057021,206.70227176562022,-51.32242570162443,105.4087461833954,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,434.90609579638976,1217.111683865519,206.7031572319733,-51.3436324752317,134.42738901390078,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,869.4501007528337,1214.4454331762984,206.70471042670127,-51.39170745246628,1686.3841603027345,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,677.7845169091025,1220.5635643704175,206.7049006368836,-51.370488499481645,119.06251252761841,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,285.4024881936657,1224.694309569794,206.70380350783662,-51.3270730271787,204.13353701202394,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,679.8972547081845,1227.1727611939532,206.70608156613952,-51.37070295069114,73.95249076919556,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.0010938009942,1226.283867973219,206.70647535780986,-51.383769621842525,99.31677731445313,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1219.9622004754194,1230.6034199957505,206.7092139655084,-51.430432289760816,112.09544242996216,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,34.44731520900313,1231.7255956702238,206.70387944811944,-51.29929310356344,112.89683489501954,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1015.2485720931016,1231.5937200273686,206.7084318708503,-51.40778499976651,286.22920809020997,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,24.956731621614047,1233.9496530727004,206.70422873214508,-51.29823682847027,156.04781116088867,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1248.9447650129505,1232.9962160181403,206.70977418985441,-51.43363121034177,449.8310277947998,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,799.0111954774117,1240.805415751087,206.70905386585014,-51.38383900914384,74.39384817771912,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,259.8898758062706,1242.4780064468853,206.70683257885335,-51.32419915382972,100.2499263863373,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1376.8128217552267,1241.9163304509748,206.71195629295056,-51.447749260608916,215.30775605087283,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,775.0030058850147,1243.5086298502229,206.70942071145873,-51.38117545254296,133.68421973526003,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,987.640884599146,1246.8445343412948,206.71100705152153,-51.40468665757764,113.58392202056885,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,180.65637812011994,1247.8359234604045,206.70741132193928,-51.31541911337034,84.63638549079896,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,474.78912737115087,1247.4584404506156,206.7087174260748,-51.3479557389122,185.13415494171144,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,598.4458667095829,1253.430299894591,206.7103531296507,-51.361616609272254,96.2133864239502,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,791.9580012087752,1252.8386293715987,206.7111536101904,-51.383023688071326,81.8140513671875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,624.4259996813327,1253.7499376238543,206.71053125683682,-51.364489469549774,301.2446624006653,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,73.75064396894079,1260.5215866915541,206.70915725250242,-51.30355673207498,116.95232115661622,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.2881845560607,1255.6613055020966,206.71174439114796,-51.38515364948653,156.1102702709961,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,539.6766656174885,1263.250134168338,206.71181771319638,-51.35508716926491,117.87423903213502,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,773.2460166116294,1264.427365187581,206.71311988105592,-51.38091999301988,148.05003654617312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1217.8561308312112,1265.031101565426,206.71531221855668,-51.430098698964336,264.38402358703615,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1258.8612480308952,1260.613126217777,206.7147208621981,-51.4346473995857,559.7036162036134,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1258.8859547417212,1260.4976487269207,206.71470048832882,-51.43465047046655,3758.729887961426,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,300.013320857758,1267.207104118711,206.7113974182955,-51.32856525195853,140.59653659706117,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,864.6376464897862,1265.8818899316593,206.71380598137998,-51.391025015840675,150.23515485496523,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,211.76724578147602,1268.511580503732,206.7112157916378,-51.31880010565973,188.00845526641848,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,266.3850060629434,1268.1192368930158,206.71140166085354,-51.32484279258029,158.93270590911865,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,846.922333347,1271.019264014292,206.71463358831448,-51.389050407952986,118.77551254753114,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1247.3453413280274,1270.6362544176238,206.71644521592717,-51.43334422452966,117.25852583648683,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,749.8497636276838,1273.8463786118343,206.71467949175585,-51.378304465664236,260.0124580522156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1052.7025265698785,1268.312303110277,206.71511899362824,-51.41182067001308,95.4276641079712,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,30.994523659433856,1275.461022198278,206.71160065335846,-51.298783646893106,177.8256269430542,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,693.4743071745412,1279.8385256244405,206.71547698173868,-51.37205096350458,118.22032045768738,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1378.820048319888,1279.3651974437344,206.71861240475403,-51.44786165852177,89.31048272590638,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,566.7336862850675,1279.585434885632,206.71483794916455,-51.358032309101425,366.57598717102053,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1162.352375587094,1280.1921250797582,206.7177411241437,-51.42391475805613,157.9118206138611,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,51.58992972649615,1277.1446042697023,206.71199475665637,-51.30105688526411,1453.8292549291994,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,189.5239888854506,1282.167040375624,206.71352854851975,-51.316299757111175,144.83449980667115,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,247.78627171467858,1286.8088519516125,206.71462282965084,-51.32273085025115,83.91459885963441,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,663.512177782922,1284.398667582294,206.7161444446366,-51.36872335502076,79.46321523330688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.390473172487,1280.0366141937855,206.7160652469871,-51.38509365922543,3719.565811062012,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,419.5564806789763,1282.4707489074256,206.7146593281167,-51.341743878823806,2820.5459178125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,566.7336862850675,1279.585434885632,206.71483794916455,-51.358032309101425,196.4221071473694,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1179.4097561374242,1287.495935431732,206.71911701164456,-51.42578013722782,92.90231530090333,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,72.66995854967308,1288.5689401757745,206.71411457705744,-51.303355245374426,118.71361638153077,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,581.3749076039703,1295.4795742052913,206.71772214124445,-51.35960529375037,3243.0243589331058,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,468.8838057044076,1296.2398458586536,206.71732890428387,-51.347159890258666,712.9243036016846,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,558.1912058518103,1303.4587847293271,206.7190267224089,-51.357017440117026,77.93097365982057,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,144.2950144764726,1304.334895656324,206.71723971652185,-51.31123187097245,115.65006532234193,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1062.2994238767972,1309.24356630566,206.72242323099258,-51.412762188935496,227.11071905715943,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,194.77970565354238,1313.9651737673694,206.71918076871097,-51.31678798433637,222.57366641204834,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1223.2909844672567,1314.2672282855344,206.7240732079401,-51.43055540886263,73.69918437820435,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,309.1749168563332,1316.6670101335867,206.7201960790522,-51.329433838987725,139.20456039215088,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,787.1906878274109,1313.9010629296595,206.72195359210113,-51.382317483527224,1493.453580164795,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,276.8584817976042,1321.6458274854408,206.72092562960154,-51.32584455596147,130.82343929771423,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.7190984371621,1314.683772776684,206.72076368644395,-51.351069704202146,11017.74922263672,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,54.27270772260602,1328.1927152336461,206.72103871449835,-51.301204115806115,259.70719468872073,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,634.1819530327632,1321.0553210501246,206.72250122827072,-51.365371471683844,9143.121868603515,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1381.6564746496633,1329.1723503589812,206.7274658994795,-51.448029015395356,297.5656842321778,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,221.97544693627802,1330.5917484652928,206.72225115875395,-51.319747422767875,122.3120658569336,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,225.11944527408568,1334.4669577924228,206.7229518187529,-51.32008380803707,117.92065884948731,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,313.57064935193034,1333.647360489203,206.72322275393324,-51.32987020031232,301.4753587414551,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,179.13647481736527,1335.546602474913,206.7229266762024,-51.314994253789436,136.70712807563783,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,795.820907127591,1332.962512498755,206.72537258625994,-51.38321607005229,1453.5069186706544,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,746.005067132914,1339.598692143402,206.72631376908845,-51.37768618829238,84.23170250656129,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,105.05809836000907,1344.4372398132987,206.72415154406423,-51.30677398214124,93.41305326347351,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,589.5238523282151,1345.5702223029157,206.72663384317173,-51.360359533174346,198.10494088378908,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1344.0035399359606,1352.5720843193908,206.73144070983554,-51.443795069412324,123.83861338920595,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,718.6189810201074,1348.0931471202284,206.72768984962423,-51.374631877417016,736.5604255670166,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,984.729098927765,1349.5409833606407,206.72920329496503,-51.40406319038078,151.52410305969238,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,235.81901845428786,1353.2881819172849,206.72633342007015,-51.32121197482388,116.06881268066407,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,644.244864902302,1346.0164246137092,206.72697096820102,-51.36641114981573,9529.918881928712,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,115.80997232650411,1354.5817327843429,206.72599713837405,-51.307933448562515,120.81588039207459,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,443.24084787776303,1355.8477110387503,206.72776427449332,-51.34414826330725,104.5873276738739,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,923.9559023855155,1350.76673843284,206.72913342434,-51.397337195911916,1143.5948550256348,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,923.9559023855155,1350.76673843284,206.72913342434,-51.397337195911916,790.2256473492432,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,949.0140709021107,1356.913036606514,206.73034158434407,-51.40009085885174,76.84547899253846,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,845.9203170140667,1357.527154246847,206.72996307756407,-51.388685413606794,583.9026453616333,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
